timeSec  txRx  nodeId  imsi  pktSizeBytes  srcIp  srcPort  dstIp  dstPort  pktSeqNum  SEED  RUN
-----------------------------------------------------------------------------------------------
2.1125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  0  1  1
2.1125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  0  1  1
2.1125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  0  1  1
2.11633214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  0  1  1
2.11708214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  0  1  1
2.11983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  0  1  1
2.125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  1  1  1
2.125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  1  1  1
2.125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  1  1  1
2.1375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  2  1  1
2.1375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  2  1  1
2.1375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  2  1  1
2.15  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  0  1  1
2.15  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  0  1  1
2.15  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  0  1  1
2.15  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  3  1  1
2.15  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  3  1  1
2.15  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  3  1  1
2.15208214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  0  1  1
2.15258214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  0  1  1
2.15658214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  0  1  1
2.157142857  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  0  1  1
2.157142857  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  0  1  1
2.16208214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  0  1  1
2.1625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  4  1  1
2.1625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  4  1  1
2.1625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  4  1  1
2.166666667  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  0  1  1
2.166666667  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  0  1  1
2.17458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  0  1  1
2.175  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  5  1  1
2.175  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  5  1  1
2.175  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  5  1  1
2.17508214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  0  1  1
2.1875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  6  1  1
2.1875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  6  1  1
2.1875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  6  1  1
2.2  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  1  1  1
2.2  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  1  1  1
2.2  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  1  1  1
2.2  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  7  1  1
2.2  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  7  1  1
2.2  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  7  1  1
2.2125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  8  1  1
2.2125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  8  1  1
2.2125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  8  1  1
2.214285714  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  1  1  1
2.214285714  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  1  1  1
2.21633214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  1  1  1
2.21708214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  1  1  1
2.21983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  1  1  1
2.225  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  9  1  1
2.225  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  9  1  1
2.225  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  9  1  1
2.233333334  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  1  1  1
2.233333334  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  1  1  1
2.2375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  10  1  1
2.2375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  10  1  1
2.2375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  10  1  1
2.25  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  2  1  1
2.25  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  2  1  1
2.25  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  2  1  1
2.25  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  11  1  1
2.25  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  11  1  1
2.25  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  11  1  1
2.25208214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  1  1  1
2.25258214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  1  1  1
2.25658214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  1  1  1
2.26208214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  1  1  1
2.2625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  12  1  1
2.2625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  12  1  1
2.2625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  12  1  1
2.271428571  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  2  1  1
2.271428571  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  2  1  1
2.27458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  1  1  1
2.275  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  13  1  1
2.275  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  13  1  1
2.275  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  13  1  1
2.27508214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  1  1  1
2.2875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  14  1  1
2.2875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  14  1  1
2.2875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  14  1  1
2.3  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  3  1  1
2.3  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  3  1  1
2.3  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  3  1  1
2.3  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  15  1  1
2.3  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  15  1  1
2.3  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  15  1  1
2.300000001  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  2  1  1
2.300000001  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  2  1  1
2.3125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  16  1  1
2.3125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  16  1  1
2.3125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  16  1  1
2.31633214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  2  1  1
2.31708214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  2  1  1
2.31983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  2  1  1
2.325  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  17  1  1
2.325  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  17  1  1
2.325  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  17  1  1
2.328571428  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  3  1  1
2.328571428  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  3  1  1
2.3375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  18  1  1
2.3375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  18  1  1
2.3375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  18  1  1
2.35  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  4  1  1
2.35  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  4  1  1
2.35  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  4  1  1
2.35  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  19  1  1
2.35  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  19  1  1
2.35  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  19  1  1
2.35208214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  2  1  1
2.35258214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  2  1  1
2.35658214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  2  1  1
2.36208214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  2  1  1
2.3625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  20  1  1
2.3625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  20  1  1
2.3625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  20  1  1
2.366666668  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  3  1  1
2.366666668  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  3  1  1
2.37458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  2  1  1
2.375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  21  1  1
2.375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  21  1  1
2.375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  21  1  1
2.37508214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  2  1  1
2.385714285  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  4  1  1
2.385714285  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  4  1  1
2.3875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  22  1  1
2.3875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  22  1  1
2.3875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  22  1  1
2.4  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  5  1  1
2.4  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  5  1  1
2.4  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  5  1  1
2.4  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  23  1  1
2.4  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  23  1  1
2.4  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  23  1  1
2.4125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  24  1  1
2.4125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  24  1  1
2.4125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  24  1  1
2.41633214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  3  1  1
2.41708214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  3  1  1
2.41983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  3  1  1
2.425  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  25  1  1
2.425  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  25  1  1
2.425  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  25  1  1
2.433333335  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  4  1  1
2.433333335  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  4  1  1
2.4375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  26  1  1
2.4375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  26  1  1
2.4375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  26  1  1
2.442857142  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  5  1  1
2.442857142  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  5  1  1
2.45  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  6  1  1
2.45  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  6  1  1
2.45  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  6  1  1
2.45  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  27  1  1
2.45  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  27  1  1
2.45  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  27  1  1
2.45208214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  3  1  1
2.45258214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  3  1  1
2.45658214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  3  1  1
2.46208214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  3  1  1
2.4625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  28  1  1
2.4625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  28  1  1
2.4625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  28  1  1
2.47458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  3  1  1
2.475  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  29  1  1
2.475  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  29  1  1
2.475  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  29  1  1
2.47508214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  3  1  1
2.4875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  30  1  1
2.4875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  30  1  1
2.4875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  30  1  1
2.499999999  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  6  1  1
2.499999999  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  6  1  1
