timeMs  imsi  rnti  frame  subFrame  slot  symStart  symLen  rbStart  rbLen  priority  mcs  tbSize  rsvpMs  totSbCh  sbChStart  sbChLen  maxNumPerReserve  gapReTx1  gapReTx2  SEED  RUN
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2001.0  1  1  200  1  0  0  1  0  10  1  14  32  100  5  0  1  3  255  255  1  1
2001.5  3  3  200  1  2  0  1  20  10  1  14  32  100  5  2  1  3  255  255  1  1
2001.5  7  7  200  1  2  0  1  30  10  1  14  32  100  5  3  1  3  255  255  1  1
2001.75  5  5  200  1  3  0  1  40  10  1  14  32  100  5  4  1  3  255  255  1  1
2001.75  15  15  200  1  3  0  1  10  10  1  14  32  100  5  1  1  3  255  255  1  1
2001.9999999999998  19  19  200  2  0  0  1  40  10  1  14  32  100  5  4  1  3  255  255  1  1
2002.25  9  9  200  2  1  0  1  20  10  1  14  32  100  5  2  1  3  255  255  1  1
2004.2499999999998  6  6  200  4  1  0  1  40  10  1  14  23  100  5  4  1  3  255  255  1  1
2004.2499999999998  11  11  200  4  1  0  1  0  10  1  14  32  100  5  0  1  3  255  255  1  1
2004.75  2  2  200  4  3  0  1  0  10  1  14  23  100  5  0  1  3  255  255  1  1
2005.9999999999998  10  10  200  6  0  0  1  20  10  1  14  23  100  5  2  1  3  255  255  1  1
2005.9999999999998  13  13  200  6  0  0  1  20  10  1  14  32  100  5  2  1  3  255  255  1  1
2006.25  4  4  200  6  1  0  1  30  10  1  14  23  100  5  3  1  3  255  255  1  1
2006.25  17  17  200  6  1  0  1  30  10  1  14  32  100  5  3  1  3  255  255  1  1
2006.7499999999998  8  8  200  6  3  0  1  20  10  1  14  23  100  5  2  1  3  255  255  1  1
2007.0000000000002  12  12  200  7  0  0  1  10  10  1  14  23  100  5  1  1  3  255  255  1  1
2007.25  20  20  200  7  1  0  1  30  10  1  14  23  100  5  3  1  3  255  255  1  1
2009.2500000000002  16  16  200  9  1  0  1  30  10  1  14  23  100  5  3  1  3  255  255  1  1
2009.5  18  18  200  9  2  0  1  20  10  1  14  23  100  5  2  1  3  255  255  1  1
2116.0  1  1  211  6  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
2116.75  5  5  211  6  3  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
2119.5  3  3  211  9  2  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
2151.75  7  7  215  1  3  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
2152.25  9  9  215  2  1  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
2156.25  11  11  215  6  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
