timeMs  cellId  rnti  bwpId  frame  subFrame  slot  txRnti  srcL2Id  dstL2Id  psschRbStart  psschRbLen  psschSymStart  psschSymLen  psschMcs  ndi  rv  tbSizeBytes  avrgSinr  minSinr  psschTbler  psschCorrupt  sci2Tbler  sci2Corrupt  SEED  RUN
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2001.2321399999998  0  0  0  200  1  0  1  1  2  0  10  1  12  14  1  0  32  172427.51553757858  168931.2047981863  0  0  0  0  1  1
2001.73214  0  0  0  200  1  2  3  3  4  20  10  1  12  14  1  0  32  118391.91647016707  116324.49757449042  0  0  0  0  1  1
2001.73214  0  0  0  200  1  2  7  7  8  30  10  1  12  14  1  0  32  58641.545778436644  46776.16998549517  0  0  0  0  1  1
2001.98214  0  0  0  200  1  3  5  5  6  40  10  1  12  14  1  0  32  23643.609181580276  23227.91792461569  0  0  0  0  1  1
2001.98214  0  0  0  200  1  3  15  15  16  10  10  1  12  14  1  0  32  112142.96986334946  101140.35355845245  0  0  0  0  1  1
2002.2321399999998  0  0  0  200  2  0  19  19  20  40  10  1  12  14  1  0  32  137209.06739992462  126188.22232578436  0  0  0  0  1  1
2002.48214  0  0  0  200  2  1  9  9  10  20  10  1  12  14  1  0  32  62197.26726359212  56300.659422198216  0  0  0  0  1  1
2004.4821399999998  0  5  0  200  4  1  6  6  5  40  10  1  12  14  1  0  23  23643.609181580276  23227.91792461569  0  0  0  0  1  1
2004.4821399999998  0  0  0  200  4  1  11  11  12  0  10  1  12  14  1  0  32  56785.51034158976  54251.27890939289  0  0  0  0  1  1
2004.98214  0  1  0  200  4  3  2  2  1  0  10  1  12  14  1  0  23  172427.51553757858  168931.2047981863  0  0  0  0  1  1
2006.2321399999998  0  9  0  200  6  0  10  10  9  20  10  1  12  14  1  0  23  41.34050067331549  40.15422464667948  0  0  0  0  1  1
2006.2321399999998  0  0  0  200  6  0  13  13  14  20  10  1  12  14  1  0  32  8.214012524737583  6.3597079791691185  0.9343525  1  0  0  1  1
2006.48214  0  3  0  200  6  1  4  4  3  30  10  1  12  14  1  0  23  1049.5981295992474  873.1637438446676  0  0  0  0  1  1
2006.48214  0  0  0  200  6  1  17  17  18  30  10  1  12  14  1  0  32  1412.8417498330368  1392.1328641045188  0  0  0  0  1  1
2006.9821399999998  0  7  0  200  6  3  8  8  7  20  10  1  12  14  1  0  23  101263.81998731948  80744.39307531272  0  0  0  0  1  1
2007.23214  0  11  0  200  7  0  12  12  11  10  10  1  12  14  1  0  23  50452.36467743822  47255.524375057474  0  0  0  0  1  1
2007.48214  0  19  0  200  7  1  20  20  19  30  10  1  12  14  1  0  23  166981.65613411827  152744.64740747507  0  0  0  0  1  1
2009.4821399999998  0  15  0  200  9  1  16  16  15  30  10  1  12  14  1  0  23  129962.31018854372  122475.48954914443  0  0  0  0  1  1
2009.73214  0  17  0  200  9  2  18  18  17  20  10  1  12  14  1  0  23  86870.17433436852  85487.29074686386  0  0  0  0  1  1
2116.23214  0  2  0  211  6  0  1  1  2  0  10  1  12  14  1  0  235  149416.93419142597  142461.27282264674  0  0  0  0  1  1
2116.98214  0  6  0  211  6  3  5  5  6  30  10  1  12  14  1  0  235  71861.01876936632  70316.21837641788  0  0  0  0  1  1
2119.73214  0  4  0  211  9  2  3  3  4  40  10  1  12  14  1  0  235  74522.70280395098  46821.24910044077  0  0  0  0  1  1
2151.98214  0  8  0  215  1  3  7  7  8  30  10  1  12  14  1  0  235  92369.68471921523  83804.70913638215  0  0  0  0  1  1
